drug,relation,ind
DB11132,1,C0013395
DB11132,1,C0017168
DB11132,1,C0016204
DB00258,1,C0020598
DB00258,1,C0151714
DB00258,1,C0018790
DB00258,1,C0020461
DB00258,1,C0151940
DB09481,1,C0017168
DB09481,1,C0151723
DB09481,1,C0018834
DB09481,1,C0426639
DB09481,1,C0013395
DB03756,1,C1623040
DB00128,1,C0020621
DB00653,1,C0156677
DB00653,1,C0151723
DB00653,1,C0341950
DB00653,1,C0426639
DB00653,1,C0009806
DB04816,1,C0009806
DB06715,1,C0009443
DB06715,1,C0027424
DB06715,1,C1260880
DB06715,1,C2607914
DB00520,1,C0239295
DB00520,1,C0877445
DB09065,1,C0019693
DB06764,1,C1260880
DB06764,1,C0235267
DB06764,1,C0027424
DB14031,1,C1140680
DB09119,1,C0014547
DB00237,1,C0231403
DB00237,1,C0013428
DB00237,1,C0917801
DB01353,1,C0917801
DB01353,1,C0231403
DB00553,1,C0079773
DB00553,1,C0042900
DB00553,1,C1847835
DB00846,1,C0033777
DB00846,1,C0406317
DB00846,1,C0406326
DB00846,1,C0015230
DB00846,1,C0011616
DB00846,1,C0036508
DB00846,1,C0033775
DB00846,1,C0079773
DB00846,1,C0011615
DB13573,1,C0004096
DB13573,1,C0006277
DB00849,1,C0014549
DB00849,1,C0233494
DB00849,1,C0003467
DB00263,1,C0729586
DB00263,1,C0007947
DB00263,1,C0025294
DB00263,1,C0028242
DB00263,1,C0024535
DB00263,1,C0040592
DB00263,1,C0009770
DB00263,1,C0042029
DB00199,1,C0012546
DB00199,1,C0729586
DB00199,1,C0275556
DB00199,1,C0153196
DB00199,1,C0339968
DB00199,1,C0004626
DB00199,1,C0275665
DB00199,1,C0275761
DB00199,1,C0275652
DB00199,1,C1318973
DB00199,1,C0554628
DB00199,1,C0023860
DB00199,1,C0014752
DB00199,1,C0039128
DB00199,1,C0339959
DB00199,1,C0153195
DB00199,1,C0001144
DB00199,1,C0032302
DB00199,1,C0018081
DB13268,1,C0002438
DB08916,1,C1960925
DB08822,1,C0020538
DB08949,1,C0030783
DB11629,1,C0242339
DB13588,1,C0007820
DB13946,1,C0271623
DB06193,1,C0024305
DB06401,1,C0029458
DB06401,1,C0600142
DB00882,1,C0021361
DB00796,1,C0020538
DB02362,1,C0030807
DB02362,1,C0030848
DB02362,1,C0011644
DB02362,1,C0036421
DB02362,1,C0011633
DB11640,1,C0022972
DB00182,1,C0028754
DB00182,1,C1263846
DB00182,1,C0027404
DB01122,1,C0026896
DB02901,1,C0271932
DB13517,1,C0020649
DB11638,1,C0024530
DB12975,1,C0024535
DB06203,1,C0011860
DB00940,1,C0038358
DB00940,1,C0042024
DB06152,1,C0042373
DB11248,1,C0003969
DB11126,1,C0020598
DB11126,1,C0029456
DB09121,1,C0003873
DB00245,1,C0015371
DB00245,1,C0030568
DB00245,1,C0030567
DB00245,1,C0242422
DB09084,1,C0030193
DB00443,1,C0345468
DB00443,1,C0406317
DB00443,1,C0015397
DB00443,1,C0027726
DB00443,1,C0036202
DB00443,1,C0021390
DB00443,1,C0006114
DB00443,1,C0019829
DB00443,1,C0006444
DB00443,1,C0004096
DB00443,1,C0014742
DB00443,1,C0037274
DB00443,1,C0002994
DB00443,1,C0010346
DB00443,1,C0003873
DB00443,1,C0405580
DB00443,1,C0154301
DB00443,1,C0039503
DB00443,1,C0011606
DB00443,1,C0039103
DB00443,1,C0406326
DB00443,1,C2607914
DB00443,1,C0040259
DB00443,1,C0149922
DB00443,1,C0030807
DB00443,1,C0011616
DB00443,1,C0026948
DB00443,1,C0004364
DB00443,1,C0011615
DB00443,1,C0242459
DB00443,1,C0024138
DB00443,1,C0040896
DB00443,1,C0023449
DB00443,1,C0151467
DB00443,1,C0033775
DB00443,1,C0041321
DB00443,1,C0001403
DB00443,1,C1384589
DB00443,1,C1260899
DB00443,1,C1761609
DB00443,1,C0033860
DB00443,1,C0011608
DB00443,1,C2894027
DB00443,1,C0003868
DB00443,1,C0085074
DB00443,1,C0005138
DB00443,1,C0038013
DB00443,1,C0701163
DB00443,1,C0026857
DB00443,1,C0015230
DB00443,1,C0039520
DB00443,1,C0033777
DB11591,1,C0042109
DB00362,1,C0239295
DB00362,1,C0877445
DB06616,1,C0005699
DB01237,1,C1260880
DB01237,1,C0010200
DB01237,1,C0009443
DB01237,1,C0027424
DB01114,1,C0042109
DB01114,1,C0343065
DB01114,1,C0027424
DB01114,1,C0035460
DB01114,1,C0392171
DB01114,1,C1260880
DB01114,1,C0037383
DB01114,1,C0018621
DB01114,1,C2607914
DB01114,1,C0009443
DB01114,1,C0033774
DB00577,1,C1274323
DB00577,1,C0019345
DB00577,1,C0008049
DB00577,1,C0019342
DB06217,1,C0004238
DB11693,1,C0024143
DB11275,1,C0011268
DB11275,1,C0002395
DB00146,1,C0020598
DB00146,1,C0035086
DB00146,1,C0085682
DB01139,1,C0520767
DB01139,1,C0152965
DB01139,1,C0554628
DB01139,1,C0155862
DB01139,1,C0032285
DB01139,1,C0032308
DB01139,1,C0577709
DB01139,1,C0042029
DB01139,1,C1318973
DB01139,1,C0684256
DB01139,1,C0520775
DB01139,1,C0035468
DB01139,1,C0014121
DB01139,1,C1997728
DB01139,1,C0149725
DB01139,1,C0577708
DB01333,1,C2242472
DB01333,1,C0042029
DB01333,1,C0577708
DB01333,1,C0554628
DB01333,1,C0343402
DB01333,1,C0275804
DB01333,1,C0033581
DB01333,1,C0497496
DB01333,1,C0040425
DB01333,1,C0032308
DB01333,1,C0031350
DB01333,1,C0155862
DB01333,1,C1318973
DB01333,1,C0729586
DB01333,1,C0032285
DB01333,1,C0577709
DB01333,1,C0149725
DB01333,1,C0271429
DB00527,1,C0152030
DB00527,1,C0033774
DB06700,1,C1269683
DB01576,1,C0027404
DB01576,1,C1263846
DB04884,1,C0033038
DB13231,1,C0151714
DB13231,1,C0020598
DB13231,1,C0029458
DB13231,1,C0020461
DB13231,1,C0151940
DB13231,1,C1704431
DB13231,1,C0029456
DB06683,1,C0524909
DB04837,1,C0010200
DB04837,1,C0009443
DB04837,1,C0035460
DB04837,1,C1260880
DB04837,1,C0027424
DB04837,1,C0035455
DB13841,1,C0033975
DB00567,1,C0729586
DB00567,1,C0497496
DB00567,1,C0729524
DB00567,1,C0520775
DB00567,1,C0157749
DB00567,1,C0271429
DB00567,1,C0554628
DB00567,1,C0577709
DB00567,1,C0275804
DB00567,1,C2242472
DB00567,1,C0577708
DB00456,1,C0276026
DB00456,1,C0155862
DB00456,1,C0343402
DB00456,1,C2242472
DB00456,1,C1263758
DB00456,1,C0042029
DB01003,1,C2607914
DB01003,1,C0009769
DB01003,1,C0009766
DB01003,1,C0009773
DB01003,1,C0022577
DB01003,1,C0221013
DB06809,1,C0026764
DB13679,1,C0343065
DB13679,1,C0009766
DB13679,1,C0042109
DB13679,1,C0033774
DB13679,1,C0018621
DB13679,1,C0035460
DB07637,1,C0020550
DB00804,1,C0022104
DB13729,1,C0677659
DB11081,1,C0020458
DB11348,1,C0020598
DB11348,1,C0029456
DB11348,1,C1623040
DB11348,1,C0029458
DB09345,1,C0033774
DB09345,1,C0152030
DB09345,1,C0033246
DB09345,1,C0034886
DB09345,1,C0040259
DB09345,1,C0033775
DB09345,1,C0015230
DB09345,1,C0151908
DB09345,1,C0006434
DB09345,1,C0849907
DB09345,1,C1320547
DB00825,1,C0040262
DB00825,1,C0011974
DB00825,1,C0004604
DB00825,1,C0036508
DB01013,1,C0036508
DB01013,1,C0011616
DB01013,1,C0406326
DB01013,1,C0085656
DB01013,1,C0406317
DB01013,1,C0011615
DB13943,1,C0342527
DB13943,1,C0022735
DB13943,1,C0010417
DB13943,1,C0034012
DB13943,1,C0151721
DB13943,1,C0600142
DB13943,1,C1562029
DB14545,1,C0154301
DB14545,1,C0039103
DB14545,1,C0024305
DB14545,1,C1761609
DB14545,1,C0003873
DB14545,1,C0015230
DB14545,1,C0040147
DB14545,1,C0011606
DB14545,1,C0011608
DB14545,1,C0036830
DB14545,1,C0006114
DB14545,1,C0004364
DB14545,1,C0039503
DB14545,1,C0026948
DB14545,1,C0345468
DB14545,1,C0001403
DB14545,1,C0023449
DB14545,1,C0004096
DB14545,1,C0405580
DB14545,1,C0027726
DB14545,1,C0021390
DB14545,1,C0026857
DB14545,1,C1260899
DB14545,1,C0019829
DB14545,1,C0039520
DB14545,1,C2607914
DB14545,1,C0011616
DB14545,1,C0151467
DB14545,1,C0035439
DB14545,1,C0242459
DB14545,1,C0036202
DB14545,1,C0011615
DB14545,1,C0038013
DB14545,1,C2894027
DB14545,1,C0006444
DB14545,1,C0010346
DB09320,1,C0275804
DB09320,1,C0153188
DB09320,1,C0031350
DB09320,1,C0554628
DB09320,1,C0012546
DB09320,1,C0149985
DB09320,1,C0271429
DB09320,1,C0038395
DB09320,1,C0155862
DB09320,1,C1318559
DB09320,1,C0039133
DB09320,1,C0036285
DB09320,1,C0027927
DB09320,1,C0004945
DB09320,1,C0014121
DB09320,1,C0017418
DB09320,1,C0034686
DB09320,1,C0003175
DB09320,1,C1276801
DB09320,1,C0039131
DB09320,1,C0043388
DB09320,1,C0014733
DB09320,1,C1318973
DB00449,1,C0017612
DB11823,1,C0011581
DB06717,1,C0401160
DB06268,1,C2973725
DB09154,1,C0009443
DB09154,1,C0017168
DB09154,1,C0013395
DB09154,1,C0010200
DB09154,1,C0035455
DB09154,1,C0018834
DB09154,1,C0027424
DB09154,1,C1260880
DB01956,1,C0162671
DB06413,1,C0027404
DB13808,1,C2607914
DB01116,1,C0034063
DB06786,1,C0079773
DB06786,1,C0149922
DB06786,1,C0036508
DB06786,1,C0015230
DB06786,1,C0011616
DB06786,1,C0033777
DB06786,1,C0011615
DB06786,1,C0085074
DB06786,1,C0406326
DB14507,1,C0005586
DB14507,1,C0338873
DB14507,1,C0270425
DB00290,1,C0007847
DB00290,1,C0007137
DB00290,1,C0019829
DB00290,1,C0024305
DB00290,1,C0278996
DB00290,1,C0153601
DB00290,1,C1272826
DB09125,1,C0020621
DB09125,1,C0001126
DB09125,1,C0558595
DB00468,1,C0024535
DB01000,1,C0042029
DB01000,1,C0006277
DB01000,1,C0729586
DB00663,1,C0036508
DB00663,1,C0024138
DB00663,1,C0033777
DB00663,1,C0079773
DB00663,1,C0406326
DB00663,1,C0011616
DB00663,1,C0149922
DB00663,1,C0033775
DB00663,1,C0011615
DB08906,1,C0004096
DB08906,1,C2607914
DB08906,1,C0024117
DB08906,1,C0034067
DB08906,1,C0008677
DB12184,1,C1269683
DB01016,1,C0011860
DB00727,1,C0002962
DB00727,1,C3661921
DB00727,1,C1997351
DB01382,1,C0011860
DB09072,1,C0751362
DB09072,1,C0027404
DB01227,1,C0524662
DB13515,1,C0524662
DB00737,1,C0042571
DB00737,1,C0026603
DB09270,1,C0018802
DB06811,1,C0042345
DB08878,1,C0023418
DB06800,1,C3874358
DB11256,1,C0520676
DB05109,1,C1140680
DB05109,1,C0023827
DB11186,1,C1260880
DB11186,1,C0035460
DB11186,1,C0035455
DB11186,1,C0009443
DB11186,1,C0027424
DB11186,1,C2607914
DB11186,1,C0010200
DB09571,1,C0027424
DB07565,1,C0036117
DB07565,1,C0041466
DB06691,1,C0037383
DB06691,1,C0033774
DB06691,1,C0009443
DB06691,1,C0392171
DB06691,1,C1260880
DB06691,1,C0018621
DB06691,1,C2607914
DB06691,1,C0035460
DB06691,1,C0343065
DB06691,1,C0027424
DB06691,1,C0037195
DB00931,1,C0152516
DB01091,1,C0040262
DB01091,1,C1384589
DB14020,1,C0475811
DB14020,1,C0396072
DB14020,1,C0009663
DB03793,1,C0011633
DB03793,1,C0011644
DB03793,1,C0036421
DB03793,1,C0030848
DB03793,1,C0030807
DB00353,1,C0032797
DB01603,1,C0032308
DB13614,1,C0027424
DB00325,1,C0745138
DB00325,1,C0581377
DB00325,1,C0020538
DB13750,1,C0700359
DB04865,1,C0023473
DB04911,1,C0038166
DB04911,1,C1274355
DB00383,1,C0030920
DB04823,1,C0009806
DB13717,1,C0036262
DB00470,1,C0401160
DB13388,1,C0033775
DB13388,1,C0033246
DB13388,1,C0019112
DB01708,1,C1384606
DB09267,1,C0029458
DB04831,1,C0020538
DB06605,1,C0155749
DB13376,1,C0020501
DB13689,1,C0406317
DB13481,1,C0003873
DB01284,1,C0405580
DB13752,1,C0030757
DB13752,1,C0030759
DB11582,1,C0026838
DB09351,1,C0017612
DB09351,1,C0028840
DB12190,1,C0162627
DB12190,1,C0035243
DB08874,1,C0014358
DB01044,1,C0155862
DB01044,1,C0856695
DB01044,1,C0729524
DB01044,1,C0275556
DB01044,1,C0009768
DB01044,1,C0577708
DB01044,1,C0339959
DB01044,1,C0276026
DB01044,1,C0275665
DB01044,1,C1318973
DB01044,1,C0153195
DB01044,1,C4076057
DB01044,1,C0004626
DB01044,1,C0520775
DB01044,1,C0577709
DB08820,1,C0392164
DB08890,1,C0022104
DB08890,1,C1868889
DB08890,1,C0267509
DB13713,1,C0037383
DB13713,1,C0018621
DB13713,1,C0009766
DB13713,1,C2607914
DB01079,1,C1868889
DB01079,1,C0267509
DB06480,1,C0009806
DB00607,1,C1997728
DB00607,1,C0275556
DB00607,1,C1318973
DB00607,1,C0038160
DB00607,1,C0520767
DB08815,1,C0036341
DB06228,1,C0034065
DB06228,1,C1997614
DB06228,1,C0013922
DB08828,1,C0007117
DB08896,1,C2239176
DB08895,1,C0003873
DB08895,1,C0009324
DB01165,1,C0013369
DB01165,1,C0275550
DB01165,1,C4076057
DB01165,1,C0041466
DB01165,1,C1260917
DB01165,1,C0021355
DB01165,1,C0276088
DB01165,1,C0013371
DB01165,1,C0155440
DB01165,1,C0018081
DB01165,1,C0600041
DB01165,1,C0554628
DB01165,1,C0276026
DB01165,1,C0577709
DB01165,1,C0032308
DB01165,1,C0155860
DB01165,1,C1112709
DB01165,1,C0157749
DB01165,1,C2242472
DB01165,1,C0155804
DB01165,1,C0276089
DB01165,1,C0275652
DB01165,1,C0275982
DB01165,1,C1318973
DB01165,1,C0153195
DB01165,1,C0339933
DB01165,1,C0029878
DB01165,1,C0035468
DB01165,1,C0153196
DB01165,1,C0343402
DB01165,1,C0004626
DB01165,1,C0014347
DB01165,1,C0520777
DB01165,1,C0392618
DB01165,1,C0395818
DB01165,1,C0042029
DB01165,1,C0032285
DB01165,1,C0033581
DB01165,1,C0497496
DB01165,1,C0339932
DB01165,1,C1112209
DB01165,1,C0149725
DB01165,1,C0006277
DB01165,1,C0032302
DB01165,1,C0729586
DB01165,1,C1278807
DB01165,1,C0158371
DB01165,1,C0009768
DB01165,1,C0243001
DB01059,1,C0339933
DB01059,1,C0275550
DB01059,1,C0155860
DB01059,1,C0554628
DB01059,1,C0339932
DB01059,1,C0349734
DB01059,1,C0343402
DB01059,1,C4076057
DB01059,1,C0577708
DB01059,1,C0013371
DB01059,1,C0033581
DB01059,1,C0276089
DB01059,1,C0275556
DB01059,1,C0149725
DB01059,1,C0276088
DB01059,1,C0276026
DB01059,1,C0032308
DB01059,1,C0004626
DB01059,1,C1278797
DB01059,1,C0729586
DB01059,1,C0153196
DB01059,1,C0158371
DB01059,1,C0395818
DB01059,1,C0155862
DB01059,1,C0031154
DB01059,1,C0577709
DB01059,1,C0042029
DB01059,1,C0035468
DB01059,1,C0003175
DB01059,1,C0157749
DB01059,1,C0006277
DB01059,1,C0009768
DB01059,1,C1263758
DB01059,1,C0339959
DB01059,1,C0856695
DB01059,1,C0034186
DB01059,1,C0269050
DB01059,1,C0041466
DB01059,1,C0021355
DB01059,1,C0275665
DB01059,1,C0520775
DB01059,1,C0013369
DB01059,1,C0032302
DB01059,1,C1112209
DB01059,1,C0014347
DB01059,1,C1278807
DB01059,1,C1112709
DB01059,1,C0032285
DB01059,1,C2242472
DB01059,1,C0243001
DB01059,1,C0010692
DB01059,1,C0392618
DB01059,1,C0275652
DB01059,1,C1318973
DB01059,1,C0018081
DB01059,1,C0275982
DB01059,1,C0600041
DB01059,1,C0949083
DB01059,1,C0155440
DB00978,1,C0577708
DB00978,1,C0856695
DB00978,1,C0006277
DB00978,1,C4076057
DB00978,1,C0339933
DB00978,1,C0149725
DB00978,1,C0520775
DB01137,1,C0275556
DB01137,1,C0339932
DB01137,1,C1318973
DB01137,1,C0339933
DB01137,1,C0343402
DB01137,1,C0554628
DB01137,1,C0155862
DB01137,1,C0155804
DB01137,1,C0339959
DB01137,1,C0003175
DB01137,1,C0856695
DB01137,1,C0034186
DB01137,1,C0004626
DB01137,1,C0729524
DB01137,1,C0009768
DB01137,1,C0032302
DB01137,1,C0032308
DB01137,1,C0577709
DB11596,1,C0002888
DB11596,1,C0153425
DB09082,1,C0004096
DB09082,1,C0008677
DB09082,1,C0034067
DB08913,1,C0376358
DB08912,1,C0860594
DB08911,1,C0860594
DB04871,1,C0028754
DB08907,1,C0011860
DB01045,1,C0275959
DB01045,1,C0041327
DB08934,1,C0524910
DB08934,1,C1299579
DB08933,1,C0040259
DB08933,1,C1384589
DB08933,1,C0040252
DB09080,1,C0024117
DB09053,1,C0023434
DB09053,1,C0024419
DB09053,1,C0855095
DB08931,1,C2363973
DB08931,1,C2973725
DB00343,1,C0002963
DB00343,1,C0020538
DB00343,1,C0030590
DB00343,1,C0002962
DB00343,1,C0004238
DB13747,1,C0021092
DB12447,1,C0001144
DB06237,1,C0242350
DB06267,1,C0242350
DB00662,1,C0042963
DB00662,1,C0027497
DB00662,1,C0027498
DB09076,1,C0024117
DB09076,1,C0004096
DB09076,1,C0034067
DB11637,1,C0206525
DB01620,1,C2607914
DB01620,1,C0343065
DB01620,1,C0235267
DB01620,1,C0015967
DB01620,1,C1260880
DB01620,1,C0042109
DB01620,1,C0392171
DB01620,1,C0242429
DB01620,1,C0037383
DB01620,1,C0393735
DB01620,1,C0009443
DB01620,1,C0009766
DB01620,1,C0027424
DB01620,1,C0010200
DB01620,1,C0033774
DB00530,1,C0281361
DB01005,1,C0278996
DB01005,1,C0023473
DB01005,1,C1140680
DB01005,1,C0025202
DB11093,1,C0020598
DB11093,1,C0029456
DB11093,1,C0029458
DB06685,1,C0751967
DB08918,1,C1269683
DB09042,1,C0038166
DB09042,1,C0162627
DB09042,1,C1274355
DB09040,1,C1274470
DB09040,1,C0040261
DB09040,1,C0276755
DB05015,1,C0079774
DB09041,1,C0040261
DB09041,1,C0276755
DB09041,1,C0276754
DB09054,1,C0023434
DB09054,1,C0855095
DB09075,1,C0948008
DB09279,1,C0020538
DB09074,1,C0153467
DB09074,1,C1140680
DB09074,1,C0341823
DB09074,1,C1328504
DB09074,1,C2316304
DB12482,1,C0267167
DB00816,1,C0006277
DB00816,1,C0034067
DB00816,1,C0347950
DB00816,1,C0004096
DB09296,1,C0524910
DB09183,1,C0524910
DB13165,1,C0028840
DB11929,1,C0524910
DB06636,1,C0026718
DB00451,1,C0027145
DB00451,1,C0020473
DB00451,1,C0010308
DB00451,1,C0020676
DB00451,1,C0677607
DB00451,1,C0018021
DB06292,1,C0011860
DB06292,1,C1561643
DB06292,1,C0264716
DB06292,1,C0011854
DB14640,1,C2607914
DB00310,1,C0013604
DB11792,1,C0242350
DB09280,1,C0392164
DB00140,1,C0687148
DB04908,1,C0020594
DB11560,1,C0740394
DB09198,1,C0011860
DB06600,1,C0694549
DB00863,1,C0267055
DB00863,1,C0013295
DB00863,1,C0043515
DB00863,1,C0013395
DB00863,1,C0017168
DB00863,1,C0018834
DB00863,1,C0038358
DB06077,1,C0036341
DB11951,1,C0917801
DB15328,1,C0149931
DB04847,1,C1561828
DB04847,1,C2981142
DB15444,1,C0010674
DB11825,1,C0458960
DB11825,1,C0740447
DB11825,1,C0032768
DB15011,1,C2347126
DB15011,1,C3495801
DB14783,1,C0026769
DB14987,1,C0011615
DB16236,1,C0340968
DB05087,1,C4750718
DB13055,1,C3872606
DB15097,1,C4552486
DB15694,1,C0023480
DB15227,1,C0280803
DB15227,1,C0024419
DB16226,1,C0085280
DB15660,1,C5203670
DB11760,1,C4708088
DB01223,1,C0024115
DB01223,1,C0004096
DB01223,1,C1273489
DB01223,1,C0006277
DB01223,1,C0034067
DB01223,1,C4038730
DB01223,1,C0006266
DB01223,1,C0347950
DB11888,1,C0021400
DB06819,1,C0751753
DB14006,1,C2607914
DB14006,1,C0015967
DB14006,1,C0423775
DB14006,1,C0009443
DB14006,1,C0001144
DB14006,1,C0040259
DB14006,1,C0003873
DB14006,1,C0040252
DB14006,1,C0234925
DB14006,1,C0039103
DB01440,1,C0751362
DB01440,1,C0027404
DB14502,1,C0009806
DB11328,1,C0042345
DB01783,1,C0342938
DB01783,1,C0003969
DB00603,1,C0153685
DB00603,1,C0025874
DB00603,1,C0029458
DB00603,1,C0600142
DB00603,1,C0232940
DB00603,1,C0221392
DB01409,1,C0008677
DB01409,1,C0034067
DB01409,1,C0004096
DB15903,1,C0025323
DB11089,1,C0151482
DB11089,1,C0009806
DB11089,1,C1623040
DB11089,1,C0162316
DB16561,1,C0002831
DB00232,1,C0020538
DB00232,1,C0013604
DB09389,1,C0025323
DB09389,1,C0013390
DB09389,1,C0029458
DB01621,1,C0036341
DB09352,1,C0026961
DB14123,1,C0040262
DB14123,1,C0152030
DB14123,1,C0033774
DB14123,1,C0423775
DB14123,1,C0011974
DB14123,1,C0004604
DB14123,1,C0036508
DB06723,1,C0038358
DB06723,1,C0018834
DB06723,1,C0030920
DB06723,1,C0013395
DB06723,1,C0013295
DB00163,1,C0008370
DB00336,1,C0577708
DB00336,1,C0520775
DB13282,1,C0152030
DB13282,1,C0033774
DB13282,1,C0029878
DB13282,1,C0849907
DB13282,1,C1320547
DB13282,1,C0042164
DB09300,1,C0581358
DB00462,1,C0010200
DB00462,1,C0027424
DB00462,1,C0009443
DB00462,1,C1260880
DB00462,1,C0022104
DB00462,1,C0035460
DB09555,1,C0343065
DB09555,1,C0009766
DB09555,1,C0018621
DB14482,1,C1623040
DB14482,1,C0003969
DB13873,1,C0020474
DB13873,1,C0342882
DB13873,1,C0020473
DB13873,1,C0020443
DB13873,1,C0473527
DB00429,1,C0156543
DB13860,1,C0029408
DB13860,1,C0870082
DB13860,1,C0015967
DB13860,1,C0036508
DB13860,1,C0423775
DB13860,1,C0009443
DB13860,1,C0042548
DB13860,1,C0001144
DB13860,1,C0040259
DB13860,1,C0003873
DB13860,1,C0030193
DB13860,1,C0234925
DB13860,1,C0039103
DB13860,1,C0475811
DB13944,1,C0151721
DB13944,1,C0022735
DB13944,1,C1562029
DB13944,1,C0342527
DB13944,1,C0010417
DB13944,1,C0034012
DB13944,1,C0600142
DB00986,1,C0030920
DB00986,1,C0037036
DB00986,1,C0580182
DB14026,1,C0029408
DB14026,1,C0035436
DB01160,1,C0156543
DB01160,1,C0000810
DB08897,1,C0024117
DB15759,1,C0023886
DB15759,1,C0854328
DB15759,1,C0684256
DB15759,1,C0152499
DB15759,1,C1263758
DB15759,1,C0157749
DB15759,1,C0023885
DB15759,1,C0149725
DB15759,1,C0041343
DB15759,1,C1112209
DB15759,1,C0031154
DB15759,1,C0085166
DB15759,1,C2242472
DB15759,1,C1096562
DB15759,1,C0017536
DB15759,1,C0035854
DB15759,1,C0276064
DB15759,1,C0243001
DB15759,1,C0014179
DB15031,1,C0917801
DB14631,1,C0042164
DB14631,1,C0729587
DB14631,1,C0005743
DB14631,1,C0009768
DB14631,1,C0022073
DB14569,1,C0162627
DB14569,1,C1274355
DB11633,1,C0026718
DB13867,1,C0036508
DB13867,1,C0033777
DB13867,1,C0015230
DB13867,1,C2607914
DB13867,1,C0155877
DB13867,1,C0406317
DB13867,1,C0079773
DB13867,1,C0149922
DB13867,1,C0024138
DB13867,1,C0033775
DB13867,1,C0011616
DB13867,1,C0034067
DB13867,1,C0004096
DB13867,1,C0024117
DB00240,1,C0011616
DB00240,1,C0015230
DB00240,1,C0079773
DB00240,1,C0406317
DB00240,1,C0033775
DB00240,1,C0149922
DB00240,1,C0011615
DB00240,1,C0036508
DB00240,1,C0406326
DB00240,1,C0024138
DB00240,1,C0033777
DB14575,1,C0014547
DB12553,1,C0079773
DB12553,1,C0015230
DB12553,1,C0033775
DB12553,1,C0085074
DB12553,1,C0025218
DB12553,1,C0011615
DB12553,1,C0406317
DB12553,1,C0008526
DB12553,1,C0036508
DB12553,1,C0033777
DB12553,1,C0423775
DB12553,1,C3875321
DB13919,1,C0020538
DB13919,1,C0264716
DB00275,1,C0020538
DB13868,1,C0524909
DB01066,1,C0275804
DB01066,1,C0554628
DB01066,1,C0856695
DB01066,1,C1318973
DB01066,1,C0276026
DB00856,1,C0026838
DB14125,1,C0020538
DB14217,1,C0020538
DB14217,1,C0264716
DB14207,1,C0264716
DB14207,1,C0020538
DB08766,1,C0020538
DB15565,1,C0020538
DB14208,1,C0038454
DB14208,1,C1997351
DB14208,1,C0020538
DB14213,1,C0020538
DB00873,1,C0022081
DB00873,1,C0153027
DB00873,1,C0010032
DB00873,1,C0259799
DB00873,1,C0035854
DB00873,1,C1275687
DB00873,1,C0022073
DB00873,1,C0406486
DB00873,1,C0009766
DB13917,1,C0018801
DB11750,1,C0036508
DB11750,1,C0011616
DB11750,1,C0406326
DB11750,1,C3875321
DB11750,1,C0036271
DB11750,1,C0085656
DB11750,1,C0406317
DB00596,1,C0085074
DB00596,1,C0036508
DB00596,1,C0149922
DB00596,1,C0406317
DB00596,1,C0024138
DB00596,1,C0079773
DB00596,1,C0011615
DB00596,1,C0033777
DB00596,1,C0011616
DB00596,1,C0033775
DB00687,1,C0701163
DB00687,1,C0001403
DB00223,1,C0033775
DB00223,1,C0085074
DB00223,1,C0406317
DB00223,1,C0015230
DB00223,1,C0033777
DB00223,1,C0079773
DB00223,1,C0149922
DB00223,1,C0406326
DB00223,1,C0036508
DB00223,1,C0011615
DB00838,1,C0406326
DB00838,1,C0036508
DB00838,1,C0033775
DB00838,1,C0011615
DB00838,1,C0149922
DB00838,1,C0011616
DB00838,1,C0406317
DB00838,1,C0079773
DB00838,1,C0033777
DB00838,1,C0024138
DB00838,1,C0015230
DB00838,1,C0085074
DB01416,1,C0275556
DB01416,1,C0275804
DB01416,1,C0276026
DB01416,1,C0155804
DB01416,1,C0339932
DB01416,1,C0520775
DB01416,1,C0275665
DB01416,1,C0004626
DB01416,1,C0040425
DB01416,1,C0577709
DB01416,1,C0577708
DB01416,1,C0339933
DB01416,1,C0018081
DB01416,1,C0856695
DB01416,1,C0271429
DB01416,1,C0554628
DB01416,1,C1318973
DB01416,1,C0031350
DB01416,1,C0155862
DB01416,1,C0275652
DB02745,1,C0572583
DB02745,1,C0220987
DB08626,1,C0740441
DB00764,1,C0033777
DB00764,1,C0079773
DB00764,1,C0149922
DB00764,1,C0036508
DB00764,1,C0004096
DB00764,1,C0406326
DB00764,1,C0033775
DB00764,1,C2607914
DB00764,1,C0015230
DB00764,1,C0011616
DB00764,1,C0155880
DB00764,1,C0011615
DB00764,1,C0024138
DB01073,1,C0023434
DB15578,1,C0403643
DB15578,1,C0150045
DB12791,1,C0021400
DB13158,1,C0011615
DB13158,1,C0013595
DB02600,1,C0021400
DB14219,1,C0026769
DB00655,1,C0221392
DB00655,1,C0271578
DB00583,1,C0002395
DB00583,1,C0011268
DB00199,1,C1112209
DB00199,1,C0025289
DB00199,1,C0008311
DB00199,1,C0684256
DB00199,1,C0019147
DB00199,1,C2242472
DB00717,1,C0042133
DB00959,1,C0018621
DB00959,1,C0035457
DB13841,1,C0036341
DB00620,1,C0040896
DB00627,1,C0030783
DB00627,1,C0003862
DB00640,1,C0428974
DB00122,1,C0029408
DB00122,1,C0015967
DB00122,1,C0030193
DB01024,1,C0018133
DB00446,1,C0036117
DB01197,1,C0085580
DB00244,1,C0003873
DB08880,1,C0003873
DB00459,1,C0033860
DB00368,1,C0030567
DB00988,1,C0030568
DB00988,1,C0242422
