drug,relation,ind
DB00999,1,C0403447
DB00678,1,C0403447
DB00999,1,C1565489
DB00999,1,C0022661
DB00603,1,C0025322
DB00268,1,C0004782
DB01080,1,C0004936
DB01224,1,C0497327
DB00091,1,C0019196
DB00091,1,C0023895
DB00091,1,C0009450
DB01610,1,C0027653
DB01610,1,C0012243
DB00346,1,C0451641
DB00882,1,C0021359
DB01041,1,C3714509
DB01079,1,C0152020
DB00612,1,C0497246
DB14509,1,C0043251
DB14509,1,C0085094
DB14509,1,C0006107
DB00871,1,C0030193
DB00871,1,C0027796
DB00916,1,C0227791
DB01110,1,C0227791
DB15759,1,C0227791
DB00766,1,C2228400
DB01060,1,C2228400
DB00766,1,C0332803
DB01060,1,C0332803
DB01275,1,C0027653
DB01275,1,C0027651
DB01098,1,C0020443
DB01076,1,C1334928
DB00973,1,C0022116
DB01076,1,C0022116
DB11446,1,C0007684
DB06809,1,C0033027
DB00627,1,C0004153
DB00973,1,C0004153
DB01017,1,C0023895
DB01017,1,C0012242
DB01234,1,C0043102
DB00211,1,C1565489
DB00104,1,C1565489
DB00104,1,C0023895
DB00211,1,C0012242
DB14482,1,C0043251
DB00619,1,C0024437
DB00303,1,C0014179
DB00814,1,C0030193
DB00230,1,C0022116
DB14649,1,C0027497
DB00986,1,C0004941
DB00158,1,C0021359
DB06155,1,C0028754
DB01592,1,C4551511
DB00238,1,C0009450
DB00938,1,C0013404
DB00653,1,C0012242
DB00422,1,C0027653
DB00402,1,C0851578
DB00402,1,C0004936
DB01113,1,C0012242
DB06825,1,C0600139
DB01012,1,C0020437
DB00355,1,C0032285
DB00233,1,C0012242
DB01041,1,C1258104
DB00486,1,C0027497
DB00486,1,C0042963
DB00788,1,C0029408
DB00788,1,C0003864
DB09225,1,C0036341
DB09225,1,C0004936
DB00580,1,C0030305
DB00580,1,C0012242
DB06288,1,C0036341
DB06288,1,C0004936
DB00899,1,C0001816
DB00708,1,C0001816
DB00242,1,C1292771
DB00242,1,C1292778
DB01229,1,C0022116
DB00877,1,C0022116
DB00877,1,C1334928
DB12831,1,C0023895
DB00674,1,C0004941
DB00643,1,C0012242
DB09009,1,C0030193
DB01009,1,C1568272
DB01009,1,C0006444
DB00694,1,C4551686
DB00619,1,C0751690
DB00619,1,C4551686
DB00586,1,C0030305
DB00586,1,C0012242
DB00257,1,C0016436
DB01110,1,C0016436
DB14512,1,C0033860
DB14006,1,C0033860
DB13860,1,C0033860
DB00764,1,C0033860
DB00755,1,C0025209
DB00620,1,C0025209
DB00620,1,C0549567
DB00169,1,C0302295
DB00250,1,C0030807
DB05015,1,C0600502
DB00301,1,C1565489
DB00482,1,C0032285
DB00927,1,C0009450
DB06228,1,C0392386
DB01065,1,C0043251
DB00470,1,C0004936
DB00963,1,C0013604
DB00963,1,C0024437
DB00370,1,C0027651
DB00370,1,C0012243
DB08816,1,C0030193
DB01065,1,C5203670
DB01065,1,C0032285
DB01229,1,C0010068
DB01708,1,C0024530
DB00338,1,C0027651
DB00450,1,C0042963
DB09324,1,C0009450
DB01329,1,C0009450
DB00710,1,C0029456
DB00724,1,C2004493
DB15759,1,C0009450
DB14482,1,C1292778
DB00947,1,C4520821
DB00305,1,C0017601
DB00351,1,C0278489
DB00947,1,C0278489
DB01006,1,C0278513
DB00351,1,C0278513
DB00947,1,C0278513
DB00203,1,C1334928
DB00257,1,C0006840
DB01110,1,C0006840
DB00257,1,C0042998
DB01110,1,C0042998
DB00203,1,C0010068
DB00766,1,C0851578
DB00860,1,C0851578
DB01060,1,C0851578
DB00591,1,C0042164
DB12553,1,C0042164
DB06155,1,C3714509
DB06155,1,C0242339
DB01065,1,C0004936
DB00742,1,C1527311
DB00742,1,C0020488
DB00742,1,C0043253
DB00742,1,C0019080
DB00742,1,C0750971
DB00997,1,C1176475
DB00177,1,C0497247
DB12553,1,C0024437
DB00273,1,C0001973
DB00273,1,C0236664
DB00697,1,C0026838
DB00997,1,C0085136
DB00762,1,C0684249
DB00104,1,C0031511
DB00104,1,C4551683
DB00104,1,C0022134
DB00104,1,C1337011
DB01205,1,C0043251
DB01183,1,C0043251
DB01183,1,C0394019
DB00770,1,C0035229
DB09570,1,C0600502
DB01041,1,C0030305
DB00520,1,C0027651
DB00435,1,C0152021
DB00635,1,C0278835
DB01248,1,C0278835
DB00252,1,C0043251
DB00273,1,C0043251
DB01221,1,C0333355
DB00327,1,C0333355
DB00916,1,C4551511
DB01060,1,C4551511
DB15759,1,C4551511
DB00399,1,C1334928
DB14007,1,C0085136
DB14007,1,C0027653
DB00989,1,C0683369
DB00471,1,C0851578
DB00471,1,C0037315
DB01436,1,C0403447
DB01097,1,C0206093
DB08880,1,C0206093
DB01097,1,C0027651
DB08880,1,C0027651
DB00975,1,C0032285
DB00915,1,C0004782
DB00744,1,C0004096
DB12808,1,C0020757
DB00459,1,C0027651
DB00788,1,C0027651
DB00877,1,C1704436
DB01001,1,C0035229
DB00860,1,C0035229
DB00959,1,C0035229
DB15566,1,C0035229
DB14644,1,C0035229
DB01216,1,C0019080
DB00710,1,C0684249
DB00181,1,C0027651
DB00181,1,C0001418
DB00181,1,C0027653
DB00181,1,C0023895
DB01009,1,C0080233
DB00316,1,C0080233
DB01229,1,C0279672
DB00220,1,C0001418
DB09069,1,C0012242
DB01143,1,C0012242
DB01143,1,C0009402
DB04839,1,C0004936
DB00007,1,C0004936
DB06809,1,C1292771
DB06809,1,C1292778
DB00563,1,C0008526
DB01254,1,C1709527
DB00396,1,C0002453
DB00396,1,C2219717
DB00396,1,C0027651
DB00166,1,C0033027
DB01204,1,C0033027
DB00770,1,C0004936
DB00601,1,C0003864
DB00713,1,C0003864
DB01327,1,C0003864
DB02703,1,C0003864
DB01212,1,C0003864
DB00512,1,C0003864
DB01137,1,C0003864
DB01045,1,C0003864
DB00537,1,C0009450
DB02703,1,C0009450
DB00607,1,C0009450
DB01137,1,C0009450
DB00668,1,C0004096
DB00882,1,C0027651
DB01229,1,C0004114
DB00393,1,C0019080
DB01097,1,C0042749
DB00351,1,C0497327
DB00351,1,C0004936
DB01229,1,C1334603
DB06817,1,C0027651
DB00494,1,C0004782
DB00697,1,C0030193
DB00762,1,C0023895
DB01212,1,C0004936
DB00845,1,C0012242
DB01211,1,C0012242
DB00615,1,C0012242
DB00162,1,C0026538
DB00864,1,C0162835
DB00244,1,C0162835
DB01033,1,C0549567
DB00244,1,C0549567
DB00152,1,C0019080
DB00853,1,C0025289
DB00826,1,C0022568
DB06196,1,C0002994
DB06196,1,C0042109
DB06204,1,C0029408
DB06204,1,C0003864
DB01268,1,C4551686
DB08826,1,C0004936
DB00843,1,C0683369
DB00758,1,C1334928
DB00145,1,C0033027
DB00987,1,C5207034
DB00928,1,C5207034
DB00169,1,C0151786
DB09290,1,C0043251
DB00448,1,C0030193
DB05351,1,C0030193
DB00207,1,C0006267
DB00695,1,C1334928
DB00482,1,C0026846
DB08916,1,C0001418
DB00313,1,C2004493
DB00882,1,C0020459
DB00878,1,C0009450
DB00878,1,C0043251
DB00278,1,C0392386
DB00569,1,C0392386
DB01235,1,C0024437
DB00988,1,C0024437
DB00818,1,C0027653
DB01236,1,C0027653
DB01236,1,C0027651
DB06264,1,C0043251
DB00441,1,C0855197
DB01229,1,C0855197
DB00313,1,C0019080
DB00313,1,C0036974
DB01132,1,C0004096
DB00531,1,C4721698
DB00635,1,C0302280
DB00860,1,C0302280
DB01234,1,C0302280
DB14539,1,C0302280
DB14545,1,C0302280
DB00620,1,C0037199
DB00297,1,C0040460
DB00497,1,C0040460
DB00307,1,C0004936
DB01590,1,C0265316
DB01590,1,C0265319
DB00396,1,C0701826
DB00136,1,C0012243
DB00136,1,C0235974
DB00419,1,C0012242
DB01005,1,C0027653
DB00718,1,C0019158
DB00718,1,C0023895
DB09079,1,C0001418
DB00169,1,C1176475
DB00169,1,C4520821
DB00520,1,C0004030
DB00520,1,C2350529
DB00935,1,C0043253
DB00935,1,C0043251
DB00935,1,C0030193
DB00860,1,C0043251
DB00959,1,C0043251
DB14633,1,C0043251
DB14644,1,C0043251
DB14631,1,C0043251
DB00860,1,C2887484
DB15566,1,C2887484
DB14633,1,C2887484
DB08895,1,C0003864
DB00512,1,C0032285
DB06358,1,C0032285
DB00435,1,C0034088
DB00889,1,C0027653
DB06717,1,C0027653
DB00889,1,C0027651
DB15133,1,C0012243
DB15133,1,C0027653
DB15133,1,C0027651
DB15133,1,C0012242
DB01065,1,C1565489
DB01233,1,C0012242
DB00783,1,C0012242
DB01409,1,C0004096
DB09063,1,C0001418
DB00331,1,C0003962
DB00331,1,C1569637
DB00331,1,C1336213
DB00331,1,C1336228
DB00331,1,C4721430
DB00262,1,C0004114
DB06809,1,C0004114
DB00398,1,C0684249
DB09068,1,C0043251
DB09061,1,C0028754
DB09061,1,C3714509
DB01024,1,C1292771
DB00531,1,C3472614
DB01024,1,C3472614
DB01073,1,C3472614
DB00531,1,C0497156
DB01024,1,C0497156
DB00864,1,C0497156
DB01073,1,C0497156
DB01024,1,C0496836
DB00864,1,C0496836
DB00531,1,C0281658
DB01024,1,C0281658
DB00864,1,C0281658
DB01073,1,C0281658
DB00531,1,C1522378
DB01024,1,C1522378
DB00864,1,C1522378
DB01024,1,C1292776
DB00864,1,C1292776
DB01024,1,C4520721
DB01073,1,C4520721
DB09325,1,C5203670
DB11091,1,C5203670
DB09325,1,C0032285
DB11091,1,C0032285
DB09325,1,C0009450
DB00736,1,C1510586
DB00338,1,C1510586
DB00736,1,C0004936
DB00967,1,C0042109
DB00341,1,C0042109
DB01098,1,C0010054
DB01098,1,C0004153
DB01098,1,C0010068
DB01628,1,C0027653
DB01628,1,C0027651
DB12153,1,C0004936
DB01262,1,C4551686
DB04865,1,C0033027
DB01220,1,C0019196
DB01220,1,C0009450
DB01220,1,C0019158
DB00877,1,C4721793
DB00877,1,C1336199
DB00877,1,C2217300
DB00877,1,C4721795
DB00877,1,C0920280
DB00577,1,C0206093
DB00577,1,C0027653
DB00577,1,C0496836
DB01610,1,C0011053
DB00853,1,C0021670
DB01101,1,C0021670
DB00853,1,C0031511
DB01101,1,C0031511
DB00853,1,C4551683
DB01101,1,C4551683
DB00853,1,C0022134
DB01101,1,C0022134
DB00853,1,C0206693
DB01101,1,C0206693
DB00853,1,C0012242
DB01101,1,C0017150
DB00853,1,C0040128
DB00853,1,C0001418
DB01101,1,C0030421
DB00853,1,C0678052
DB01101,1,C0678052
DB00853,1,C2828017
DB00853,1,C0678053
DB01101,1,C0678053
DB01101,1,C4724429
DB00277,1,C0010054
DB01223,1,C0010054
DB00277,1,C0010068
DB01223,1,C0010068
DB08901,1,C0033027
DB08901,1,C0027651
DB00215,1,C0022116
DB00215,1,C1334928
DB00215,1,C0030193
DB00661,1,C0022116
DB01198,1,C3887547
DB01198,1,C0851578
DB06700,1,C0027653
DB00859,1,C0376286
DB00859,1,C3714509
DB00859,1,C0274869
DB00184,1,C0042963
DB00328,1,C1568272
DB00620,1,C1568272
DB00328,1,C0043251
DB00936,1,C0025209
DB03085,1,C0025209
DB14006,1,C0025209
DB13860,1,C0025209
DB14006,1,C0549567
DB13860,1,C0549567
DB00575,1,C1510586
DB00273,1,C3714509
DB00281,1,C0028754
DB09079,1,C4551686
DB00945,1,C0019080
DB00503,1,C0403447
DB00503,1,C1565489
DB01591,1,C0027653
DB01591,1,C0027651
DB12465,1,C1565489
DB12465,1,C2609414
DB00624,1,C0022116
DB00624,1,C1334928
DB13946,1,C1334928
DB13944,1,C1334928
DB01009,1,C0149931
DB01233,1,C0149931
DB06603,1,C0600502
DB00338,1,C0022116
DB00338,1,C1334928
DB00338,1,C0010068
DB01234,1,C0006271
DB01234,1,C0006277
DB08860,1,C0020473
DB08860,1,C0242339
DB00619,1,C2004493
DB00544,1,C0751688
DB06809,1,C0022116
DB06809,1,C0043251
DB01076,1,C0030193
DB00993,1,C0009447
DB15566,1,C0043251
DB06626,1,C1292771
DB06626,1,C1292778
DB00332,1,C3203102
DB00332,1,C0013404
DB06663,1,C0010481
DB00635,1,C0038218
DB01234,1,C0038218
DB00234,1,C3887506
DB00234,1,C0004936
DB00790,1,C0028754
DB14213,1,C0028754
DB04272,1,C0027651
DB09154,1,C0027651
DB06212,1,C1565489
DB00898,1,C0403447
DB01216,1,C2937421
DB00996,1,C0001973
DB00996,1,C0236664
DB06151,1,C0004936
DB02546,1,C0600139
DB00668,1,C0003864
DB00295,1,C0003864
DB01202,1,C0043251
DB00367,1,C0012243
DB09389,1,C0012243
DB00367,1,C0027653
DB09389,1,C0027653
DB00367,1,C0027651
DB09389,1,C0027651
DB09389,1,C0012242
DB00367,1,C4552100
DB00860,1,C0011991
DB00959,1,C0011991
DB15566,1,C0011991
DB14633,1,C0011991
DB14644,1,C0011991
DB14631,1,C0011991
DB00635,1,C0001418
DB00959,1,C0001418
DB14633,1,C0001418
DB14644,1,C0001418
DB14631,1,C0001418
DB00635,1,C0684249
DB00860,1,C0684249
DB00959,1,C0684249
DB15566,1,C0684249
DB14633,1,C0684249
DB14644,1,C0684249
DB14631,1,C0684249
DB00514,1,C0012242
DB00997,1,C0004114
DB00531,1,C0740277
DB00683,1,C0033860
DB00683,1,C0263361
DB00432,1,C0012242
DB01169,1,C0206093
DB00555,1,C0001973
DB00555,1,C0236664
DB09079,1,C0004114
DB09079,1,C0206093
DB00331,1,C0342952
DB08439,1,C0043251
DB00966,1,C0036341
DB00176,1,C5203670
DB00176,1,C0032285
DB00472,1,C0403447
DB00472,1,C1565489
DB01103,1,C0027651
DB01103,1,C0027653
DB00682,1,C0403447
DB00682,1,C1565489
DB01220,1,C0403447
DB01220,1,C1565489
DB01220,1,C0022661
DB00635,1,C1292771
DB01234,1,C1292771
DB00650,1,C1292771
DB00997,1,C1292771
DB11596,1,C1292771
DB09110,1,C1292771
DB00635,1,C1292778
DB01234,1,C1292778
DB00541,1,C1292778
DB09110,1,C1292778
DB00260,1,C0851578
DB01275,1,C0012242
DB01058,1,C0277320
DB14512,1,C0851578
DB00764,1,C0851578
DB09063,1,C1336548
DB01024,1,C0026987
DB00281,1,C0024437
DB00877,1,C0024437
DB00243,1,C1565489
DB00861,1,C0009450
DB00318,1,C0030193
DB00704,1,C2242914
DB00704,1,C0004941
DB00704,1,C0043251
DB00435,1,C3203102
DB00633,1,C0393593
DB01022,1,C0010068
DB06228,1,C0010068
DB01022,1,C0030193
DB06228,1,C0030193
DB01022,1,C1536220
DB06228,1,C1536220
DB00758,1,C4255010
DB01114,1,C0035455
DB00477,1,C0012243
DB00477,1,C0027653
DB00477,1,C0012242
DB00393,1,C0036341
DB00393,1,C0004936
DB09330,1,C0027653
DB00575,1,C0029408
DB00296,1,C0029408
DB01008,1,C0085110
DB01591,1,C0004941
DB01591,1,C0004936
DB01165,1,C0011053
DB01137,1,C0011053
DB01165,1,C0034530
DB00388,1,C0026205
DB00935,1,C0026205
DB01165,1,C0009450
DB06216,1,C0023015
DB01009,1,C0030193
DB00683,1,C0013404
DB00633,1,C0027497
DB00683,1,C0027497
DB01234,1,C3203359
DB01234,1,C5399759
DB00091,1,C0013595
DB00624,1,C0030193
DB01224,1,C0003123
DB00136,1,C0376286
DB00136,1,C3714509
DB01234,1,C0264104
DB14649,1,C0264104
DB00182,1,C1510586
DB00640,1,C0010054
DB06213,1,C0010054
DB00640,1,C0030193
DB06213,1,C0030193
DB00722,1,C0009450
DB00722,1,C0033687
DB11793,1,C0740277
DB01075,1,C0027651
DB01069,1,C0027651
DB00863,1,C0027651
DB01104,1,C0009186
DB01104,1,C1299919
DB09462,1,C0012242
DB00442,1,C0038012
DB00442,1,C0033860
DB00442,1,C0003864
DB00531,1,C1336178
DB00230,1,C0012243
DB00230,1,C0012242
DB00230,1,C0235974
DB00158,1,C0004114
DB11596,1,C0004114
DB00158,1,C0206093
DB01229,1,C0040128
DB05245,1,C0034530
DB05245,1,C0043251
DB01003,1,C0027651
DB00399,1,C0012242
DB01259,1,C0238033
DB01259,1,C4724344
DB00571,1,C0206093
DB00584,1,C0206093
DB00584,1,C0027651
DB09477,1,C0027651
DB00700,1,C0027653
DB00700,1,C0027651
DB01184,1,C0014858
DB01026,1,C0206093
DB00207,1,C0014179
DB14596,1,C0009450
DB00207,1,C0022568
DB02901,1,C0027651
DB02901,1,C0027653
DB02901,1,C0600139
DB00136,1,C0020437
DB00136,1,C0020502
DB15566,1,C0012242
DB14644,1,C0012242
DB14631,1,C0012242
DB00959,1,C0023895
DB15566,1,C0023895
DB14644,1,C0023895
DB14631,1,C0023895
DB00169,1,C0028754
DB12834,1,C0012242
DB00766,1,C0012242
DB00601,1,C0029443
DB06590,1,C0003864
DB06590,1,C0032285
DB09322,1,C0012242
DB00472,1,C0019080
DB08818,1,C0018021
DB08818,1,C0040128
DB08818,1,C0020550
DB00304,1,C0027651
DB09123,1,C0027651
DB00441,1,C2981677
DB00684,1,C0027653
DB00681,1,C0012242
DB00681,1,C0012243
DB00684,1,C0009402
DB00681,1,C0009402
DB00571,1,C0235752
DB01193,1,C0235752
DB01193,1,C0027651
DB00818,1,C0030193
DB00811,1,C0020459
DB00641,1,C0037199
DB01590,1,C0278488
DB00603,1,C3650625
DB00235,1,C0022116
DB00187,1,C0022116
DB00201,1,C0023895
DB01590,1,C4721698
DB00635,1,C0024530
DB00650,1,C0333355
DB11596,1,C0333355
DB08868,1,C0042164
DB05245,1,C0029443
DB00260,1,C0029443
DB00339,1,C0029443
DB00951,1,C0029443
DB00828,1,C0029443
DB06799,1,C0029443
DB00609,1,C0029443
DB06795,1,C0029443
DB00634,1,C0029443
DB09324,1,C0029443
DB00721,1,C0029443
DB09096,1,C0029443
DB00359,1,C0029443
DB01015,1,C0029443
DB00827,1,C0029443
DB01598,1,C0029443
DB00467,1,C0029443
DB00919,1,C0029443
DB00415,1,C0029443
DB01597,1,C0029443
DB00365,1,C0029443
DB00833,1,C0029443
DB00578,1,C0029443
DB01332,1,C0029443
DB01607,1,C0029443
DB01150,1,C0029443
DB00535,1,C0029443
DB00795,1,C0029443
DB00713,1,C0029443
DB01627,1,C0029443
DB01415,1,C0029443
DB01112,1,C0029443
DB01331,1,C0029443
DB01147,1,C0029443
DB00759,1,C0029443
DB00254,1,C0029443
DB00671,1,C0029443
DB00493,1,C0029443
DB01017,1,C0029443
DB01326,1,C0029443
DB00618,1,C0029443
DB01602,1,C0029443
DB00684,1,C0029443
DB00485,1,C0029443
DB00274,1,C0029443
DB00955,1,C0029443
DB14725,1,C0029443
DB09319,1,C0029443
DB00410,1,C0029443
DB00948,1,C0029443
DB01328,1,C0029443
DB00438,1,C0029443
DB01212,1,C0029443
DB01330,1,C0029443
DB01082,1,C0029443
DB00479,1,C0029443
DB12127,1,C0029443
DB01051,1,C0029443
DB01421,1,C0029443
DB01329,1,C0029443
DB01764,1,C0029443
DB00207,1,C0029443
DB00954,1,C0029443
DB00615,1,C0029443
DB01201,1,C0029443
DB00626,1,C0029443
DB00417,1,C0029443
DB00263,1,C0029443
DB00199,1,C0029443
DB09320,1,C0029443
DB07565,1,C0029443
DB00607,1,C0029443
DB01059,1,C0029443
DB00978,1,C0029443
DB01045,1,C0029443
DB00336,1,C0029443
DB01416,1,C0029443
DB00631,1,C0019618
DB01062,1,C0020458
DB00489,1,C0010054
DB01118,1,C0010054
DB01118,1,C0010068
DB00277,1,C0027653
DB01223,1,C0027653
DB00277,1,C0027651
DB01223,1,C0027651
DB00277,1,C0684249
DB01223,1,C0684249
DB00700,1,C0003962
DB00700,1,C1623038
DB01236,1,C2062722
DB00683,1,C2062722
DB00594,1,C0033687
DB06216,1,C0004941
DB00122,1,C3714509
DB00122,1,C0015695
DB00281,1,C0006444
DB01017,1,C0004941
DB00704,1,C0012242
DB01113,1,C0004936
DB01113,1,C0036341
DB08908,1,C0033860
DB14539,1,C0036974
DB14545,1,C0036974
DB00169,1,C1565489
DB00169,1,C0403447
DB00706,1,C2937421
DB01126,1,C2937421
DB00706,1,C0033581
DB00706,1,C0497496
DB00706,1,C0030193
DB00514,1,C0497327
DB00908,1,C0497327
DB00514,1,C0004936
DB00908,1,C0004936
DB00490,1,C0022116
DB00454,1,C1334928
DB00490,1,C1334928
DB08881,1,C0278883
DB00316,1,C0042963
DB00864,1,C0042900
DB00864,1,C1847835
DB01003,1,C1720922
DB01003,1,C0014858
DB00715,1,C0019196
DB00715,1,C0019158
DB00715,1,C0023895
DB00715,1,C0009450
DB00619,1,C1332078
DB00006,1,C0010054
DB00006,1,C0010068
DB00974,1,C0600139
DB00398,1,C0278883
DB00877,1,C0278883
DB00421,1,C0022661
DB00575,1,C0036974
DB00989,1,C0004782
DB00853,1,C0496836
DB00749,1,C0027653
DB06724,1,C0043251
DB14512,1,C0004941
DB00764,1,C0004941
DB14512,1,C0004936
DB00764,1,C0004936
DB00531,1,C1565489
DB00313,1,C0004114
DB01221,1,C3887612
DB01098,1,C0242339
DB01592,1,C0240066
DB14011,1,C0026838
DB11760,1,C0012243
DB11760,1,C0012242
DB11760,1,C0235974
DB09477,1,C0403447
DB00584,1,C0403447
DB00158,1,C0403447
DB09477,1,C1565489
DB00584,1,C1565489
DB00584,1,C0376286
DB00158,1,C0376286
DB09477,1,C3714509
DB00584,1,C3714509
DB00158,1,C3714509
DB00122,1,C0020557
DB01119,1,C0020557
DB14126,1,C0027651
DB14126,1,C0001418
DB14126,1,C0012243
DB14126,1,C0027653
DB01234,1,C0022573
DB01234,1,C0022568
DB00814,1,C0029408
DB00281,1,C0031099
DB00297,1,C0031099
DB00254,1,C0004936
DB00254,1,C0010692
DB00254,1,C1720830
DB00755,1,C0019080
DB00755,1,C0392386
DB12293,1,C0001816
DB00295,1,C0001816
DB09210,1,C0022116
DB00928,1,C1336167
DB00928,1,C1336190
DB00700,1,C0311277
DB00402,1,C0020456
DB01590,1,C1378703
DB09324,1,C0947622
DB00537,1,C0947622
DB00415,1,C0947622
DB09324,1,C0012242
DB00415,1,C0012242
DB09324,1,C0558976
DB00537,1,C0558976
DB00169,1,C0162429
DB01009,1,C0029408
DB01009,1,C0003864
DB00544,1,C0740277
DB00254,1,C5203670
DB00254,1,C0032285
DB00457,1,C5203670
DB00457,1,C0032285
DB00421,1,C0851578
DB00635,1,C0027707
DB00608,1,C0085136
DB00091,1,C0022116
DB00091,1,C1334928
DB00091,1,C0036974
DB00879,1,C0029453
DB14126,1,C0029453
DB06817,1,C0029453
DB01072,1,C0029453
DB00724,1,C4722099
DB00518,1,C0277320
DB00207,1,C0277320
DB00602,1,C0277320
DB00602,1,C0040592
DB00518,1,C0085423
DB00825,1,C2911243
DB14123,1,C2911243
DB00825,1,C0012243
DB14123,1,C0012243
DB00825,1,C0027653
DB14123,1,C0027653
DB14123,1,C0027651
DB00825,1,C0012242
DB14123,1,C0012242
DB11842,1,C0023895
DB11842,1,C0012242
DB08912,1,C1565489
DB00531,1,C0278488
DB05812,1,C3146264
DB00758,1,C1704436
DB00758,1,C0004153
DB00203,1,C0740277
DB00203,1,C0001418
DB00640,1,C0004153
DB00727,1,C0012242
DB00220,1,C0007099
DB00373,1,C0040128
DB00905,1,C0040128
DB00287,1,C0040128
DB00373,1,C0018021
DB00905,1,C0018021
DB00654,1,C0018021
DB00287,1,C0018021
DB00373,1,C0020550
DB00905,1,C0020550
DB00287,1,C0020550
DB00905,1,C0017601
DB01609,1,C4733074
DB01202,1,C0019080
DB00465,1,C3203359
DB00441,1,C0278488
DB06802,1,C0042164
DB00959,1,C0042164
DB15566,1,C0042164
DB14633,1,C0042164
DB14644,1,C0042164
DB06781,1,C0042164
DB14631,1,C0042164
DB15911,1,C0042164
DB06802,1,C0013604
DB00860,1,C0013604
DB00959,1,C0013604
DB15566,1,C0013604
DB14633,1,C0013604
DB14644,1,C0013604
DB06781,1,C0013604
DB14631,1,C0013604
DB15911,1,C0013604
DB06802,1,C0024437
DB00860,1,C0024437
DB00959,1,C0024437
DB15566,1,C0024437
DB14633,1,C0024437
DB14644,1,C0024437
DB06781,1,C0024437
DB14631,1,C0024437
DB15911,1,C0024437
DB00571,1,C0004941
DB06151,1,C0004941
DB01045,1,C0009450
DB00633,1,C0019080
DB00683,1,C0019080
DB00633,1,C0022116
DB00813,1,C0022116
DB00853,1,C0027819
DB01268,1,C4520741
DB01268,1,C4520759
DB01268,1,C4520763
DB01268,1,C4520760
DB01268,1,C4520742
DB01268,1,C4721433
DB01268,1,C4721434
DB01268,1,C0280374
DB01268,1,C0280415
DB08882,1,C0036341
DB08882,1,C0004936
DB00367,1,C0349579
DB09389,1,C0349579
DB00531,1,C0862435
DB00531,1,C0862448
DB04572,1,C0012243
DB00563,1,C0238196
DB09225,1,C0683369
DB01232,1,C0009450
DB00312,1,C0043251
DB00599,1,C0043251
DB01088,1,C1258104
DB01008,1,C0035335
DB01181,1,C0035335
DB09110,1,C0035335
DB09110,1,C0012243
DB01008,1,C0012242
DB09110,1,C0012242
DB09110,1,C0023895
DB09110,1,C0206093
DB01181,1,C0496836
DB09110,1,C1378703
DB01202,1,C0236664
DB06213,1,C0010068
DB00983,1,C0013990
DB01006,1,C0012243
DB01006,1,C0012242
DB01087,1,C0032285
DB01117,1,C0032285
DB01190,1,C0032285
DB00351,1,C1565489
DB00945,1,C4721529
DB00999,1,C0392525
DB00999,1,C0451641
DB01065,1,C0022116
DB00620,1,C0339505
DB01105,1,C0028754
DB00988,1,C0206693
DB00988,1,C0040128
DB01235,1,C0027651
DB00988,1,C0027651
DB01235,1,C0027653
DB00988,1,C0027653
DB00988,1,C0206093
DB01235,1,C0001418
DB01235,1,C0549473
DB06724,1,C0011991
DB00495,1,C0011991
DB00580,1,C0030193
DB06719,1,C0027653
DB06719,1,C0027651
DB00499,1,C0600139
DB06719,1,C0600139
DB00243,1,C1704436
DB00243,1,C0004153
DB14509,1,C3714509
DB01101,1,C0558976
DB01101,1,C0238019
DB00569,1,C0027651
DB00179,1,C0027651
DB00179,1,C0033027
DB00179,1,C1292771
DB00179,1,C2004493
DB00179,1,C1292778
DB00740,1,C0206093
DB01076,1,C0851578
DB01008,1,C0027819
DB00745,1,C0004941
DB00745,1,C0851578
DB00626,1,C0037199
DB09462,1,C0004096
DB03255,1,C0004096
DB09462,1,C1827849
DB03255,1,C1827849
DB00480,1,C0004114
DB00641,1,C0036341
DB00641,1,C0004936
DB00646,1,C0043251
DB00284,1,C0023895
DB00284,1,C0015695
DB00284,1,C0012242
DB01001,1,C3203102
DB01026,1,C0009450
DB00207,1,C0023281
DB00872,1,C0020625
DB00482,1,C2937421
DB01162,1,C2937421
DB00590,1,C2937421
DB00457,1,C2937421
DB00227,1,C0004096
DB00593,1,C0004936
DB00398,1,C0600139
DB00244,1,C1510475
DB06774,1,C0033860
DB14568,1,C0027651
DB00264,1,C0497246
DB01273,1,C0036341
DB01273,1,C0349204
DB01039,1,C0020459
DB00480,1,C0497156
DB00741,1,C0017601
DB01440,1,C0497327
DB09072,1,C0004936
DB01440,1,C0004936
DB00207,1,C0036974
DB11581,1,C1292769
DB00877,1,C0600518
DB01060,1,C0040053
DB01211,1,C0040053
DB15759,1,C0040053
DB00916,1,C0010068
DB01060,1,C0010068
DB01211,1,C0010068
DB15759,1,C0010068
DB00295,1,C0013604
DB00683,1,C0013604
DB11812,1,C0162678
DB11812,1,C0265316
DB07615,1,C0003864
DB01088,1,C0242184
DB01415,1,C0034186
DB00635,1,C0006444
DB00860,1,C0006444
DB00959,1,C0006444
DB15566,1,C0006444
DB14633,1,C0006444
DB14644,1,C0006444
DB14631,1,C0006444
DB04272,1,C3203102
DB01410,1,C5203670
DB01410,1,C0032285
DB01039,1,C0043251
DB00928,1,C4721610
DB00945,1,C0517555
DB00126,1,C0043251
DB00126,1,C2228400
DB14482,1,C2228400
DB01168,1,C0085136
DB11596,1,C0023895
